id,text,aspect,polarity
11432442#650772#2,"the guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .",fresh salsa,neutral
11359618#788741#3,waiters are very friendly and the pasta is out of this world .,waiters,positive
11484031#1129679#2,"and the food , well the food will keep you coming back .",food,positive
32892297#645108#1,"the food was definitely good , but when all was said and done , i just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",price,negative
35709451#1061726#3,sweet irish bartender is always happy and able to bring a smile to my friends a my face .,bartender,positive
11350010#590580#1,the service is excellent and always informative without an air .,service,positive
11351816#1162694#1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",root vegetables,positive
35695422#1464305#5,i 'm looking forward to going back soon and eventually trying most everything on the menu !,menu,positive
32405935#675215#0,"great food , great drinks , nice dining atmosphere .",dining atmosphere,positive
11351399#0#7,"menus feature seasonal picks , like sweet corn foe gras brulee .",sweet corn foe gras brulee,neutral
11350539#680470#3,the sauce is zesty and flavorful and the crust is nice and crispy .,sauce,positive
35717889#579150#1,the dishes are remarkably tasty and such a cozy and intimate place !,dishes,positive
35719198#0#3,"the homage to india is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",roti canai appetizer,positive
33061325#0#3,desserts include flan and sopaipillas .,flan,neutral
11351628#404492#3,"creamy appetizers -- taramasalata , eggplant salad , and greek yogurt ( with cucumber , dill , and garlic ) taste excellent when on warm pitas .",warm pitas,neutral
35869867#649564#0,"it was such a fantastic dining experience , that i returned again the same week .",dining experience,positive
35701421#583735#2,"this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",service,positive
35709337#1579632#2,"not only is the food authentic , but the staff here are practically off the boat , they are young and hip and know what they are doing when it comes to food and wine .",food,positive
11651065#413029#1,"the comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",lamb entree,positive
11349536#778388#0,had dinner here on a friday and the food was great .,food,positive
32867472#663531#1,"the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dishs .",dumplings,positive
11350033#1264371#4,a con was the slow bar service .,bar service,negative
11359790#823900#3,the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,waiter,negative
11351399#0#6,"innovations are just as assured , from the simple carinthia cheese ravioli with wild mushrooms to the caviar topped sturgeon , beautifully matched with a bright green spinach vodka sauce .",green spinach vodka sauce,positive
12036269#580745#3,i thought the food is n't cheap at all compared to chinatown .,food,negative
35720486#684689#0,"it was good , but none of the flavors wow .",flavors,neutral
35693081#540596#0,intimate but charming interior with extremely friendly and attentive service .,interior,positive
11359767#969393#2,"the food was great - sushi was good , but the cooked food amazed us .",food,positive
33064238#563983#2,i also recommend the garlic knots .,garlic knots,positive
11302356#1455624#1,"the food is top notch , the service is attentive , and the atmosphere is great .",food,positive
35170181#0#3,"dishes denoted as `` roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",recipes,positive
11359717#1138929#0,cool atmosphere but such a let down .,atmosphere,positive
11538980#453602#1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,owners,negative
35819603#1613701#3,even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,food,positive
35390148#588852#2,the portions of the food that came out were mediocre .,portions of the food,neutral
32944693#1193404#1,"the food is great ( big selection , reasonable prices ) and the drinks are really good .",drinks,positive
11359797#469087#5,"when the dish arrived it was blazing with green chillis , definitely not edible by a human .",green chillis,negative
35708055#673129#4,host and hostess was quite rude .,hostess,negative
11558693#1436895#6,my chicken was completely dried out and on the cold side and the sauce was not very flavorful .,sauce,negative
11432316#715219#2,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",food,positive
35700731#1595671#0,i went to kitchenette this weekend for brunch .,brunch,neutral
32899414#512291#3,cuisine is billed as asian fusion - does n't meet the bill .,asian fusion,neutral
11349536#778388#0,had dinner here on a friday and the food was great .,dinner,neutral
11351620#1180095#1,the chicken dinner was real good .,chicken dinner,positive
11351620#1180095#0,i had a delicious shrimp creole .,shrimp creole,positive
11660480#640405#1,the food was outstanding and the service was tops .,food,positive
32897564#894393#2,the bread is top notch as well .,bread,positive
11351819#985076#2,waiting three hours before getting our entrees was a treat as well .,waiting,negative
11351819#985076#1,the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,meals,neutral
11351328#1638529#4,i had to flag down a third staff person for a fork ... so now it 's goodbye little rude pie company .,staff person,neutral
32867472#663531#2,"best chinese on the upper east , prompt delivery , good value .",value,positive
35739302#844266#0,best hot dogs in the tri-state area .,hot dogs,positive
33507331#1177339#1,"it does n't look like much on the outside , but the minute you walk inside , it 's a whole other atmosphere .",atmosphere,positive
32945645#1528063#2,this particular location certainly uses substandard meats .,meats,negative
11351360#1704700#0,"i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .",chicken tacos,positive
11567247#1415594#2,"the music was fascinating , but left room for conversation , and the bartender made superb drinks .",bartender,positive
11546184#1465600#4,the management was less than accomodating .,management,negative
35177381#521555#0,"i came to fresh expecting a great meal , and all i got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",food,negative
