id,text,aspect,polarity
35177381#521555#0,"i came to fresh expecting a great meal , and all i got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",meal,negative
11351725#582163#7,the folding chair i was seated at was uncomfortable .,folding chair,negative
33059678#631861#3,i had roast chicken and a salad .,roast chicken,neutral
11351628#404492#9,"finally , i got sick of the bad service , obnoxious smirks , and snotty back talk .",service,negative
11350660#564640#1,"the selection of food is excellent ( i 'm not used to having much choice at restaurants ) , and the atmosphere is great .",selection of food,positive
32892130#435512#0,"if you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .",ambiance,positive
36244423#1058258#4,everything about this place is adorable - even the bathroom !,bathroom,positive
11302357#835238#3,"probably my worst dining experience in new york , and i 'm a former waiter so i know what i 'm talking about .",dining experience,negative
32894669#1075584#2,the waitress came by to pick up the soy sauce while we were eating our lunch ! ! ! ! !,lunch,neutral
33061445#591371#3,food is excellent and they also have Pasadena and plantains which are good for an afternoon snack .,afternoon snack,positive
15069510#648179#2,they have very quick service which is great when you do n't have much time .,service,positive
35708055#673129#1,did n't seem like any effort was made to the display and quality of the food .,display and quality of the food,negative
35397104#0#3,"sandwiches , burgers and salads , like the lemon dressed cobb , are classic successes .",lemon dressed cobb,positive
35509422#0#3,"generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market style falafel wraps and mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .","mediterranean salads -- layered with beets , goat cheese and walnuts",positive
33060905#1138585#4,i have eaten here on a different occasion - the food is mediocre for the prices .,prices,negative
32926987#668438#1,"the waiters were very professional , courteous and attentive .",waiters,positive
11350141#1745557#0,my friends and i stop here for pizza before hitting the kips bay movie theater .,pizza,neutral
11482070#503858#2,i always find myself asking the waiter to make something bland and different than what is on the menu .,waiter,neutral
35196527#481646#0,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",foie gras unagi napolean,neutral
32894966#1727613#2,they specialize in smoothies and fresh juices .,fresh juices,positive
35820984#608922#2,the food was wonderful and imaginative .,food,positive
11558693#1436895#0,i 've had better japanese food at a mall food court .,japanese food,negative
32899414#512291#3,cuisine is billed as asian fusion - does n't meet the bill .,asian fusion,neutral
32894669#1075584#0,"for the price you pay for the food here , you 'd expect it to be at least on par with other japanese restaurants .",price,negative
11351628#404492#3,"creamy appetizers -- taramasalata , eggplant salad , and greek yogurt ( with cucumber , dill , and garlic ) taste excellent when on warm pitas .","greek yogurt ( with cucumber , dill , and garlic )",positive
33070383#592089#1,if you like seafood and/or greek food you will love this place though it is not limited to just these things .,seafood,positive
35709337#1579632#6,"anywhere else , the prices would be 3x as high !",prices,positive
35708055#673129#4,host and hostess was quite rude .,host,negative
33069925#747092#3,"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non sushi selection ) .",cocktail hour,positive
33069901#1437116#1,the service we experienced was friendly and good .,service,positive
11351354#412616#1,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",staff,negative
35743460#0#2,"all-time favorites include the big mac , chicken mcnuggets , filet o fish sandwich and mcdonald 's famous french fries ; lighter options like entree sized salads are also available .",chicken mcnuggets,positive
32894522#1633452#3,"and these are not small , wimpy fast food type burgers - these are real , full sized patties .",patties,positive
11504679#821993#0,service was good and so was the atmosphere .,service,positive
11432842#416795#1,service was among the best i have ever had in nyc .,service,positive
35698351#821341#1,can be a bit busy around peak times because of the size .,size,negative
35196520#758440#1,"perfectly al dente pasta , not drowned in sauce -- generous portions .",pasta,positive
11359656#1716239#1,"huge portions , great and attentive service , and pretty good prices .",service,positive
11351354#412616#0,"the food is surprisingly good , and the decor is nice .",decor,positive
11351814#1650882#5,"the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not crowded place , with great food and service .",service,positive
32935729#785247#3,the ground chickpea soup we sampled as a starter tasted somewhat thin .,starter,neutral
35509422#0#4,"meat phones are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",veggie burger,positive
11351587#1488758#7,"i recommend the black roasted codfish , it was the best dish of the evening .",dish,positive
12036269#580745#3,i thought the food is n't cheap at all compared to chinatown .,food,negative
11351816#1162694#1,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baklava ... soooo much food , and all of it delicious .",soup,positive
35709141#1107179#2,the sushi is cut in blocks bigger than my cell phone .,sushi,negative
33009300#626261#5,"the menu is great , with a good selection , and everything that i have tried is absolutely delicious .",menu,positive
33061445#591371#1,it 's about $ 7 for lunch and they have take-out or dine-in .,take-out,neutral
33061445#591371#3,food is excellent and they also have Pasadena and plantains which are good for an afternoon snack .,plantains,positive
11351622#0#5,montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,desserts,positive
11660930#655010#4,"stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",brisket,positive
32405935#675215#0,"great food , great drinks , nice dining atmosphere .",food,positive
33069536#707145#2,the food is also outstanding and is served quite quickly .,served,positive
32935729#785247#11,simple healthy unglamorous food cheap .,food,positive
