id,text,aspect,polarity
90,the prix fixe menu is worth every penny and you get more than enough ( both in quantity and quality ) .,quantity,positive
1891,"the food was really good , i had the onion soup and it was one of the best ever .",food,positive
689,"saul is pretty good , but definitely not great .",saul,neutral
2030,our friendly server made great food suggestions and also sent both the sommelier and the frontage to the table to help suggest different pairings for wine and cheese .,cheese,neutral
464,"the ambiance is minimal the food is not phenomenal , but some dishes are quite good , such as the eggplant parmesan , veal in carozza chicken saltimbocca .",ambiance,positive
2773,slightly above average wines start at $ 70 + with only one selection listed at $ 30 + .,wines,negative
2137,"the chicken pot pie is exceptional , the cheeseburger huge and delectable , and the service professional wan warm .",the chicken pot pie,positive
2672,we left after one drink .,drink,neutral
883,"we ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .",chicken,negative
637,"warm , comfortable surroundings , nice appointments ( witness the etched glass and brickwork separating the dining rooms ) .",dining rooms,neutral
2991,the steak was very fatty and the sauce was overpowering and not very tasty .,sauce,negative
3650,"when he finally did , he was unable to make a gin and tonic -- could n't find tonic .",gin and tonic,neutral
1605,i 've had pizza both times and the caprese salad appetizer .,caprese salad appetizer,neutral
341,"furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",rice,negative
802,"one of my favorites though was the angry lobster , a cold lobster salad that was magnificent .",angry lobster,positive
1000,"the food is good , especially their more basic dishes , and the drinks are delicious .",drinks,positive
2790,too bad the food was n't of the same heritage .,food,negative
946,"we only ordered desserts and drinks , but no refills were offered .",drinks,neutral
1429,sauce was watery and the food did n't have much flavor .,sauce,negative
2896,"when going out for a nice dinner , i like a nice ambiance as well as very good food .",food,positive
2907,"service is friendly , and never had a problem walking in and getting a table .",service,positive
339,the sushi was awful !,sushi,negative
3487,i 've lived in nyc all my life and had never before seen so many water bugs in one place ( except in a really bad dream ) .,water bugs,negative
2610,coming from boston this place is like emma 's pizza in kendall square in cambridge ( although they have more funky toppings ! ),toppings,positive
2491,"aside from the rushed service , we were very impressed with the food and the drinks .",food,positive
2252,"they do cater to american palates , but if you like it hot let them know and they are more than willing to oblige !",cater,positive
3315,add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .,food,positive
3087,"while most people can attest to spending over $ 50 on drinks in new york bars and hardly feeling a thing , the drinks here are plentiful and unique .",drinks,positive
2402,"the only concern i have is with the slighly all business waitstaff who order and throw the food down , rushing you out .",waitstaff,negative
3084,"the food includes famous scrumptious bombay style chaat such as helpline , surprise and samosa chats , as well as other great indian appetizers .",surprise,positive
