id,text,aspect,polarity
1398,"delicious food , excellent service , and a pretty atmosphere make this a great choice for dinner and the $ 5.99 lunch buffet makes it an even better choice for lunch !",dinner,positive
339,the sushi was awful !,sushi,negative
2939,all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it .,quality of food,positive
621,the entertainment was great they have shows that go on through out the dinner .,dinner,neutral
2573,although we were looking for regular lettuce and some walnuts the salads we got were great .,salads,positive
296,"they did not have mayonnaise , forgot our toast , left out ingredients ( ie cheese in an omelet ) , below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it .",omelet,neutral
1373,do not try unless you 're just going there to hang out like the rest of the hipsters who apparently have no sense of taste .,taste,negative
2620,"the service was a bit slow , but they were very friendly .",service,negative
1439,they even have a section in the menu called american chinese food !,american chinese food,negative
1034,"great friendly service , fast seating , fast delivery , excellent sushi .",delivery,positive
2622,"great food , great prices , great service .",prices,positive
3426,i recommend getting a reservation even though we saw people seated without one .,reservation,neutral
1549,lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you 'll likely have trouble finishing the amount of food you get for four dollars .,food,positive
2309,there is a downside if you 're ordering in -- the delivery guys have major attitude .,delivery guys,negative
2905,i do n't usually order wine with indian so i ca n't comment on their wine list or their wines .,indian,neutral
220,i highly recommend caviar russe to anyone who wants delicious top grade caviar and fantastic service .,caviar,positive
1917,"the food , served in small tasting portions ( as an option ) is very good with each dish being better than the next .",portions,positive
277,"from beginning appetizers , the scallops were incredible , to the delicious chocolate souffle with rasberry mint sorbet , we were delighted by the taste sensations .",chocolate souffle with rasberry mint sorbet,positive
3012,"if you 're looking for perfect traditional sushi , go here - if you 're looking for interesting combinations , try sushi of gari 's ( east side ) .",sushi,positive
2037,"this place has good potential , but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else .",money,negative
204,"though you will undoubtedly be seated at a table with what seems like barely enough room ( no matter what the size of your party ) , the warm atomosphere is worth the cramped quarters you 'll have fun and forgot about the tight spot you 're in .",spot,negative
1318,"it can not be the ambience , because the place is very cramped and some guests have to sit in an aisle .",aisle,negative
1652,"otherwise , this place has great service and prices and a nice friendly atmosphere .",service,positive
671,"each table has a pot of boiling water sunken into its surface , and you get platters of thin sliced meats , various vegetables , and rice and glass noodles .",pot of boiling water,neutral
2768,"although the tables may be closely situated , the candle-light , food quality and service overcompensate .",tables,negative
2957,"the waiters are sweet , the food is tasty and the bill is never too large .",bill,positive
664,the staff is also attentive and friendly .,staff,positive
915,the buffet had a nice selection .,buffet,positive
612,great place to go for a drink too because they have 100 kinds of beer .,drink,neutral
1123,"plus , when our entrees were held up in the kitchen on a busy saturday night , the owner sent over complimentary summer rolls to hold us over !",owner,positive
3191,try green curry with vegetables .,green curry with vegetables,positive
140,i fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of bbq roast pork .,egg noodles in the beef broth with shrimp dumplings and slices of bbq roast pork,positive
178,the waitress was very patient with us and the food is phenomenal !,food,positive
2029,we ran a little late for the reservation but it was n't a problem to get our table immediately .,table,positive
2859,as soon as my father lifted his pen from the check a chef appeared to usher us out .,check,neutral
2850,"the food was amazing , the service was so attentive and personable , and how about that ambience !",service,positive
614,it is a lot of fun with live entertainment and all kinds of disney type special effects .,live entertainment,positive
1894,the place is a bistro which means : simple dishes and wine served efficiently in a bustling atmosphere .,atmosphere,positive
3605,"interesting selection , good wines , service fine , fun decor .",wines,positive
